Year_Built,Year_Remod_Add,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Sale_Price
1973,1973,525,525,567,1092,1,1,3,1,6,0,264,113500
1973,1973,672,672,546,1218,1,1,3,1,7,0,264,113000
1973,1973,672,672,546,1218,1,1,4,1,7,0,264,113700
1970,1970,630,630,672,1302,2,1,3,1,6,0,440,106000
1971,1971,765,765,600,1365,1,1,2,1,6,0,440,122500
1976,1976,1078,958,0,958,2,0,2,1,5,1,440,128000
1976,1976,804,804,744,1548,2,1,3,1,7,1,440,155000
1978,1978,1061,1055,0,1055,2,0,2,1,4,0,319,142500
1966,1966,988,988,0,988,1,0,3,1,5,0,360,129250
2006,2007,1790,1816,0,1816,2,0,3,1,7,1,730,356000
2007,2007,1822,1828,0,1828,2,0,3,1,9,1,774,314813
2007,2007,1694,1694,0,1694,2,0,3,1,7,0,818,318000
2006,2007,1694,1694,0,1694,2,0,3,1,7,1,856,322400
2007,2007,1734,1734,0,1734,2,0,3,1,7,1,928,318000
2007,2007,2108,2122,0,2122,2,1,2,1,7,1,938,345474
2006,2007,2121,2121,0,2121,2,1,3,1,8,1,732,415298
2007,2007,1934,1943,713,2656,2,1,3,1,8,1,1040,492000
2006,2007,1108,1148,1402,2550,2,1,4,1,11,1,670,338931
2005,2006,1994,2046,0,2046,2,1,2,1,7,2,878,450000
2006,2006,1063,1071,1101,2172,2,1,3,1,9,1,947,280000
2007,2007,2552,2552,0,2552,2,0,3,1,8,2,932,479069
2006,2006,1935,1973,0,1973,2,0,3,1,9,1,895,395000
2006,2006,2153,2069,574,2643,2,1,3,1,9,1,694,380000
2006,2006,1626,1634,0,1634,2,0,3,1,7,1,866,250000
2006,2007,1976,1976,0,1976,2,0,2,1,7,1,908,440000
2005,2006,1704,1722,1036,2758,2,1,4,1,9,1,814,418000
2007,2007,2320,2290,0,2290,2,1,2,1,7,1,1174,500067
2007,2008,1582,1582,570,2152,2,1,3,1,7,1,728,260116
2004,2005,1143,1143,1330,2473,2,1,4,1,9,1,852,317000
2007,2007,918,958,1142,2100,2,1,3,1,8,2,786,319500
2007,2007,1582,1610,551,2161,1,1,3,1,8,1,789,325624
2006,2006,1802,1802,0,1802,2,1,3,1,7,1,843,372000
2004,2004,1706,1718,1238,2956,2,1,5,1,11,1,916,342000
2004,2004,1136,1136,1332,2468,2,1,4,1,10,1,872,354000
2003,2003,1317,1217,1168,2385,2,1,3,1,7,1,818,350000
2003,2004,1181,1234,1140,2374,2,1,4,1,10,1,656,285000
2007,2007,895,895,923,1818,2,1,3,1,8,1,774,281500
2005,2006,1614,1614,0,1614,2,0,3,1,7,0,878,245700
2005,2005,1721,1721,0,1721,2,0,3,1,7,0,554,232698
2006,2007,1298,1298,530,1828,2,1,3,1,7,0,876,250000
2005,2006,1362,1362,0,1362,2,0,2,1,6,1,460,194700
2005,2006,1302,1302,0,1302,1,1,1,1,5,1,631,204000
2005,2006,1302,1302,0,1302,1,1,1,1,5,1,631,200000
2005,2006,1362,1362,0,1362,2,0,2,1,6,1,460,207000
2006,2006,1554,1554,0,1554,2,0,2,1,6,1,627,209500
2006,2006,1554,1554,0,1554,2,0,2,1,6,1,627,209500
2006,2006,1370,1370,0,1370,2,0,2,1,6,1,484,202500
2005,2005,1577,1577,0,1577,2,0,2,1,6,1,564,280000
2005,2005,1561,1561,0,1561,2,0,2,1,6,1,556,277500
2007,2007,1869,1869,0,1869,2,0,2,1,6,1,617,318061
2006,2006,1324,1324,0,1324,2,0,2,1,6,1,550,221370
2003,2003,1405,1405,0,1405,2,0,2,1,6,1,478,200000
2007,2007,768,768,728,1496,3,0,3,1,7,0,572,181755
2005,2006,768,768,768,1536,2,1,3,1,6,1,400,176000
2005,2007,783,783,701,1484,2,1,3,1,8,1,393,178900
2006,2007,608,608,850,1458,2,0,3,1,6,0,454,168165
2006,2006,738,738,757,1495,2,1,3,1,7,1,440,171925
2006,2007,698,698,1048,1746,2,1,3,1,6,1,350,198444
2005,2005,1326,1326,0,1326,2,0,3,1,6,0,388,203000
2007,2007,728,728,728,1456,2,1,3,1,8,1,400,179540
2007,2007,1302,1302,0,1302,2,0,3,1,6,0,436,176485
2007,2007,1340,1340,0,1340,2,0,3,1,6,0,396,181134
2006,2007,616,616,796,1412,2,1,3,1,6,1,432,156932
2007,2007,752,752,752,1504,2,1,3,1,6,0,440,166000
2007,2007,728,728,728,1456,2,1,3,1,7,0,400,177594
2007,2007,1246,1258,0,1258,2,0,3,1,6,0,462,173500
2006,2007,1258,1258,0,1258,2,0,2,1,6,1,648,172500
2006,2007,1258,1402,0,1402,0,2,2,1,7,1,648,194201
2003,2003,1406,1589,0,1589,2,0,2,1,7,1,630,226500
2007,2007,1266,1266,0,1266,2,0,2,1,6,1,388,185485
2004,2004,1530,1530,0,1530,2,0,3,1,7,1,630,259000
2004,2005,835,1119,0,1119,2,0,2,1,5,0,437,188500
2004,2004,384,744,630,1374,2,1,3,1,8,1,400,175000
2004,2005,847,847,1112,1959,2,1,4,1,8,1,434,215000
2006,2006,1510,1525,0,1525,2,1,3,1,6,1,534,206580
2004,2004,840,840,880,1720,2,1,3,1,7,1,440,183500
2003,2003,384,754,640,1394,2,1,3,1,7,1,400,165500
2003,2003,847,847,1101,1948,2,1,4,1,8,1,434,211000
2000,2000,924,948,742,1690,2,1,3,1,7,1,463,181000
2002,2002,854,864,1131,1995,2,1,4,1,8,1,435,219500
1999,2000,953,953,694,1647,2,1,3,1,7,1,460,175000
2000,2000,384,774,656,1430,2,1,3,1,8,1,400,170000
2003,2003,660,660,660,1320,2,1,3,1,6,0,400,162000
2000,2000,915,940,750,1690,2,1,3,1,7,1,442,187000
1999,2000,941,961,683,1644,2,1,3,1,7,1,460,185000
1996,1996,2396,2411,2065,4476,3,1,4,1,10,2,813,745000
1997,1998,1779,1779,772,2551,2,1,4,1,8,2,925,384500
2000,2000,969,997,1288,2285,2,1,4,1,8,1,648,248000
2001,2002,2633,2633,0,2633,2,1,2,1,8,2,804,466500
1998,1998,1408,1671,1407,3078,2,1,4,1,9,1,806,410000
1998,1999,1389,1411,1171,2582,2,1,4,1,9,1,758,322500
1998,1998,1066,1108,1277,2385,2,1,4,1,8,1,600,252000
1994,1995,2444,2444,1872,4316,3,1,4,1,10,2,832,755000
1996,1997,1117,1127,886,2013,2,1,3,1,8,1,455,269790
1996,1997,1379,1383,1015,2398,2,1,3,1,8,1,834,315750
1995,1995,1203,1214,1306,2520,2,1,4,1,9,1,721,290000
1995,1995,1318,1328,1203,2531,2,1,4,1,9,1,752,290000
1992,1993,3200,3228,0,3228,3,0,4,1,10,1,546,430000
1992,1993,1105,1105,1097,2202,2,1,4,1,9,1,517,263000
1996,1997,1325,1335,1203,2538,2,1,4,1,8,1,933,330000
2007,2007,1369,1369,0,1369,2,0,3,1,5,0,605,213133
2007,2007,1542,1542,0,1542,2,0,3,1,6,1,852,260261
2006,2006,1905,1905,0,1905,2,0,3,1,8,1,788,320000
2007,2007,1485,1464,0,1464,2,0,3,1,6,0,754,282922
2006,2006,1524,1534,0,1534,2,0,3,1,7,1,484,215000
2007,2007,1966,1966,0,1966,2,0,1,1,6,1,1092,419005
2006,2006,1623,1636,0,1636,2,0,3,1,8,1,865,255000
2006,2007,1795,1795,0,1795,2,0,2,1,7,1,895,147000
2007,2007,1528,1528,0,1528,3,2,3,1,6,1,480,235876
2007,2007,1726,1726,0,1726,2,0,3,1,8,1,786,311872
2007,2007,1689,1689,0,1689,2,0,3,1,7,0,954,248328
2006,2006,1588,1588,0,1588,2,0,3,1,7,1,825,227000
2005,2005,1538,1538,0,1538,2,0,3,1,7,0,484,260000
2007,2007,1496,1496,0,1496,2,0,3,1,7,0,474,225000
2005,2006,1494,1506,0,1506,2,0,3,1,7,1,672,249000
2004,2005,1686,1694,0,1694,2,0,3,1,7,1,636,307000
2006,2006,982,982,995,1977,2,1,3,1,7,0,574,250000
2006,2006,1302,1302,528,1830,2,1,3,1,7,0,859,221300
2007,2007,1338,1338,0,1338,2,0,3,1,6,0,598,208900
2006,2007,1335,1335,0,1335,2,0,3,1,6,0,575,210400
2007,2007,896,896,896,1792,2,1,3,1,8,0,590,255000
2007,2007,725,725,863,1588,3,0,3,1,8,0,561,212109
2006,2006,1088,1088,871,1959,2,1,3,1,8,1,1025,270000
2007,2007,1184,1184,1426,2610,2,1,4,1,11,1,550,303477
2007,2007,955,955,925,1880,2,1,3,1,8,1,880,310013
2006,2006,1656,1656,0,1656,2,0,3,1,7,0,826,249700
2007,2007,874,874,887,1761,3,0,3,1,7,0,578,227875
2007,2007,1574,1584,0,1584,2,0,2,1,6,1,594,261329
2006,2006,1685,1685,0,1685,2,0,2,1,5,1,658,253000
2004,2004,1158,1158,1285,2443,2,1,4,1,9,1,744,265000
2004,2005,1580,1580,886,2466,3,0,4,1,8,1,610,340000
2006,2007,1100,1100,0,1100,1,1,3,1,6,0,0,146000
2006,2006,1143,1143,0,1143,1,1,3,1,5,0,0,147000
2003,2004,1094,1094,0,1094,1,0,3,1,6,0,576,149000
2006,2006,1461,1486,0,1486,2,0,3,1,7,0,566,181000
1994,1994,928,936,785,1721,2,1,3,1,7,0,471,201000
1993,1997,864,920,900,1820,2,1,3,1,7,0,492,191750
2000,2001,1349,1349,0,1349,2,0,3,1,6,0,539,179000
1998,1998,1482,1494,0,1494,2,0,3,1,5,1,514,215000
1992,1992,1575,1575,0,1575,2,0,2,1,5,0,529,179200
1980,1980,630,630,636,1266,1,1,2,1,5,2,283,128000
1983,1983,840,884,0,884,1,0,2,1,5,0,504,144000
1977,1977,0,2020,0,2020,2,0,4,2,10,2,630,144000
1977,1977,894,894,0,894,1,0,2,1,5,0,308,120750
1963,1963,970,970,0,970,1,0,2,1,5,0,624,132500
1962,1962,1057,1057,0,1057,1,0,3,1,6,0,576,132000
1962,2001,999,999,0,999,1,0,3,1,6,0,264,132500
1961,1961,1040,1120,0,1120,1,1,3,1,5,0,544,129000
1962,1962,1140,1696,0,1696,1,1,3,1,8,1,349,143900
1968,1968,1040,1040,0,1040,1,1,3,1,5,0,686,145000
1961,1961,988,988,0,988,1,0,3,1,5,0,572,128500
1967,1967,876,902,0,902,1,0,3,1,6,0,288,125500
1990,1990,1223,1271,1232,2503,2,1,3,1,7,1,564,300000
1974,2003,1192,1516,651,2167,2,1,3,1,9,2,518,294000
1974,1974,1037,1037,0,1037,1,0,2,1,5,0,431,129000
1975,1981,1390,1701,0,1701,2,0,3,1,6,2,611,171000
1973,2006,1044,1055,0,1055,1,0,2,1,5,1,542,147000
1990,1990,1453,1453,1357,2810,2,1,4,1,9,1,750,302000
1992,2000,1683,2129,743,2872,2,1,4,1,9,1,541,285000
2004,2004,1378,1378,0,1378,2,0,2,1,6,1,540,214000
2006,2007,1141,1151,0,1151,2,0,2,1,5,0,484,166000
2006,2007,1511,1565,0,1565,2,0,2,1,5,0,476,193800
2006,2007,1352,1352,0,1352,2,0,2,1,5,1,466,208900
2006,2007,1352,1352,0,1352,2,0,2,1,5,1,466,194000
2006,2007,1550,1550,0,1550,2,1,2,1,5,0,528,207500
2006,2007,1241,1241,0,1241,1,1,1,1,4,0,569,199900
2006,2007,625,625,625,1250,2,1,2,1,5,0,528,164700
1999,1999,744,757,744,1501,2,1,3,1,6,1,440,176500
1999,1999,729,729,729,1458,2,1,2,1,5,1,440,176000
2000,2000,756,756,756,1512,2,1,2,1,4,1,440,168500
2000,2000,756,769,804,1573,2,1,3,1,4,0,440,177000
2000,2000,756,769,756,1525,2,1,3,1,5,1,440,177000
2004,2004,551,551,551,1102,2,1,2,1,4,0,480,148800
1999,2000,776,764,677,1441,2,1,2,1,5,0,492,174000
1997,1998,975,975,975,1950,2,1,3,1,7,1,576,239000
1999,2000,1339,1358,0,1358,2,0,3,1,5,0,625,204000
2003,2004,1054,1072,976,2048,2,1,3,1,8,2,552,301000
1998,1998,1220,1220,1142,2362,2,1,3,1,8,2,1105,312500
1994,1995,1494,1494,0,1494,1,1,1,1,5,1,478,279700
1980,1980,2002,2362,0,2362,2,1,3,1,8,1,546,255000
1978,1978,1360,1432,0,1432,1,1,2,1,5,1,588,194000
1976,2004,1437,1437,0,1437,2,0,3,1,6,1,528,218000
1978,1998,1057,1295,0,1295,1,0,1,1,4,2,571,213750
1976,1994,528,1094,761,1855,2,1,3,1,7,1,512,187000
1976,1976,1262,1262,0,1262,2,0,3,1,6,1,460,181500
1981,1981,2461,2497,0,2497,2,0,2,1,7,2,676,373000
1977,1977,1361,1361,1259,2620,2,2,4,2,12,1,600,190000
2001,2001,1057,1057,872,1929,2,1,3,1,7,1,650,226000
1968,1968,912,1152,0,1152,1,1,3,1,7,0,412,143450
1970,1970,1008,1403,1008,2411,2,1,4,1,8,1,570,240050
1969,1969,973,1082,0,1082,1,0,3,1,6,0,480,162500
1968,1968,1295,1295,0,1295,1,1,3,1,6,0,528,164000
1972,1987,1124,1610,0,1610,2,0,3,1,8,1,515,185000
1993,1993,1594,1594,0,1594,2,0,2,1,6,1,472,188500
1993,1993,1148,1091,984,2075,2,1,3,1,8,1,473,255000
1976,1976,1680,1680,0,1680,2,0,4,2,8,0,528,136905
1966,1966,1093,1093,0,1093,2,0,3,1,6,1,484,158500
1973,1973,1242,1242,0,1242,1,1,3,1,6,1,528,175500
1963,1963,1052,1052,0,1052,1,0,3,1,6,0,311,127000
1967,1993,949,1107,0,1107,1,0,3,1,5,0,308,127000
1967,1967,1214,1214,0,1214,2,0,3,1,5,1,318,143000
1965,1965,1073,1073,0,1073,1,1,3,1,6,0,515,156000
1958,1983,1024,1344,0,1344,1,0,2,1,6,1,484,144000
1964,1964,1728,1728,0,1728,2,0,6,2,10,0,352,119000
1964,1964,0,1224,0,1224,2,0,2,2,8,0,530,103000
1960,1978,978,1422,0,1422,1,0,3,1,6,1,286,139900
1960,1998,958,958,0,958,1,0,2,1,5,0,301,151500
1960,1960,1065,1065,0,1065,1,1,3,1,6,0,461,126500
1958,1958,588,1138,0,1138,1,0,3,1,6,0,264,145000
1958,1985,912,912,0,912,1,0,2,1,5,0,297,120000
1956,1956,894,1074,0,1074,1,0,2,1,6,1,396,124000
1959,1959,0,882,0,882,1,0,3,1,5,0,294,106500
1961,1961,864,1187,0,1187,1,0,2,1,6,1,440,140500
1961,1961,964,964,0,964,1,0,3,1,5,1,784,137500
1960,1960,894,894,0,894,1,0,3,1,5,0,312,117600
1966,1966,1174,1200,0,1200,2,0,3,1,6,1,440,163500
1965,1965,1042,1042,0,1042,2,0,3,1,5,0,440,161000
1964,1991,1302,1302,0,1302,2,0,3,1,7,0,309,158000
1964,1997,845,845,1309,2154,2,1,5,1,8,1,539,224500
1964,1964,1130,1374,0,1374,1,0,3,1,7,1,286,147000
1959,1991,1592,1652,0,1652,1,1,3,1,6,1,510,200000
1960,1987,1144,1429,0,1429,1,0,3,1,7,2,572,181900
1959,2002,1063,1327,0,1327,1,0,3,1,7,0,624,150750
1962,1962,0,1224,0,1224,2,0,2,2,6,0,462,101800
1950,1950,932,932,0,932,1,0,2,1,4,1,306,124000
1940,1996,822,908,0,908,1,0,2,1,4,0,512,138500
1946,1950,0,334,0,334,1,0,1,1,2,0,0,39300
1946,1950,666,666,0,666,1,0,2,1,4,0,0,64500
1945,1950,370,442,228,670,1,0,2,1,4,0,0,64000
1958,2000,808,808,0,808,1,0,2,1,5,0,308,112000
1964,1978,816,1127,850,1977,1,1,4,1,9,1,540,165000
1955,1955,1078,1150,0,1150,1,0,2,1,6,0,288,144000
1948,1950,928,928,992,1920,2,0,4,2,10,0,400,137000
1941,1950,768,968,408,1376,1,0,3,1,6,1,240,105000
1942,1995,728,888,756,1644,1,1,3,1,7,2,312,146500
1968,1968,1560,1560,0,1560,2,0,4,2,8,0,792,126000
1966,1966,793,1280,0,1280,2,0,3,1,6,1,432,175000
1961,1961,1218,1254,0,1254,1,0,3,1,6,1,525,158500
1958,1958,912,912,0,912,1,0,2,1,5,0,275,114500
1958,1958,874,874,650,1524,1,1,3,1,7,0,315,144000
1965,1979,1021,1465,915,2380,2,1,3,1,7,1,596,129000
1957,1999,936,936,0,936,1,0,2,1,4,0,315,141000
1956,1956,1008,1008,0,1008,1,0,3,1,6,0,308,131000
1963,1963,1053,1053,0,1053,1,0,3,1,6,0,692,142100
1958,1992,1056,1056,0,1056,1,0,3,1,6,0,308,139000
1958,1958,1442,1442,0,1442,1,1,4,1,7,0,301,157900
1954,2005,1056,1056,0,1056,1,0,3,1,6,0,260,139400
1957,1957,1244,1244,0,1244,1,1,3,1,6,2,336,150000
1960,1960,1144,1144,0,1144,1,0,3,1,6,1,336,120000
1957,1969,1331,1721,0,1721,1,0,4,1,8,3,464,174850
1957,1957,922,922,0,922,1,0,2,1,5,0,308,116000
1956,1956,1048,1048,0,1048,1,0,3,1,6,0,286,135000
1970,1970,1657,1657,0,1657,2,0,3,1,7,1,484,163500
1955,1975,1204,1411,0,1411,1,0,3,1,7,1,310,130000
1955,1955,1216,1216,0,1216,1,0,3,1,5,0,336,129500
1953,2006,864,1154,0,1154,1,1,3,1,6,0,336,142000
1958,1958,1560,1560,0,1560,2,0,4,2,8,0,484,128600
1952,1952,948,948,0,948,1,0,2,1,5,0,410,125000
1953,1953,1040,1040,0,1040,1,0,3,1,6,0,293,136000
1953,2006,1008,1008,0,1008,1,0,2,1,6,0,240,134500
1956,2003,925,925,0,925,1,0,3,1,5,0,252,127000
1955,1955,384,1360,0,1360,1,0,3,1,6,1,572,130000
1955,1955,1190,1040,500,1540,1,0,4,1,7,0,352,115000
1955,1955,923,925,0,925,1,0,3,1,5,2,390,116900
1956,2000,928,928,0,928,1,0,2,1,4,0,252,132000
1953,1953,1105,1647,0,1647,1,0,3,1,6,1,280,153000
1952,1952,924,924,0,924,1,0,2,1,6,0,420,112500
1890,2006,925,1000,544,1544,2,0,3,1,7,0,0,138000
1949,2003,845,893,0,893,1,0,2,1,4,0,576,135000
1953,2004,1216,1216,0,1728,1,0,3,1,7,1,371,156000
1935,2007,666,1308,1778,3086,3,1,4,1,9,0,1200,301600
1940,1950,735,735,299,1034,1,0,2,1,5,0,240,109000
1956,1956,882,882,0,882,1,0,1,1,4,0,0,103200
1925,1993,1151,845,436,1281,2,0,1,1,6,0,580,128500
1927,2007,656,968,0,968,2,0,4,1,5,0,216,64500
1895,1999,736,751,783,1534,1,1,3,1,6,0,0,148000
1920,1950,691,691,0,691,1,0,2,1,4,0,216,86000
1963,1999,725,1035,616,1651,2,0,4,1,6,2,276,172000
1961,1961,920,888,0,888,1,0,3,1,5,0,240,120000
1968,1968,952,952,0,952,1,0,3,1,5,0,288,128500
1969,1969,1040,1040,1040,2080,1,2,5,1,9,2,504,135000
1949,2006,672,672,252,924,1,0,3,1,6,1,576,122900
1948,1950,1082,1082,0,1082,1,0,2,1,5,1,240,119200
1949,1950,1040,1168,678,1846,2,0,3,1,7,1,315,143000
1950,1950,876,988,0,988,1,0,3,1,6,0,276,119000
1950,1950,864,1238,0,1238,1,1,3,1,6,1,357,102000
1950,2002,864,864,0,864,1,0,3,1,5,0,720,129000
1960,2002,1010,1134,0,1134,1,0,2,1,6,0,254,135000
1959,2003,1040,1040,0,1040,1,0,3,1,6,0,286,152000
1958,1958,1170,1170,0,1170,1,0,3,1,6,1,338,140000
1960,1960,1242,1242,0,1242,1,1,3,1,6,0,324,152000
1960,1960,1377,1377,0,1377,1,0,3,1,6,2,351,156500
1961,1961,1800,1800,0,1800,2,0,6,2,10,0,0,141000
1961,1961,0,925,0,925,1,0,3,1,7,0,300,99000
1964,1993,822,1020,831,1851,2,1,3,1,7,1,440,187000
1962,1962,864,876,936,1812,2,0,4,1,8,1,264,169500
1962,1962,864,864,0,864,1,0,2,1,5,0,294,125500
1962,1962,896,936,0,936,1,0,3,1,6,1,288,130000
1926,1980,850,960,0,960,1,0,2,1,5,0,576,103000
1910,2002,264,768,664,1432,2,0,2,1,7,0,360,132000
1927,1950,845,866,430,1296,1,0,3,1,6,0,576,127500
1922,1950,1022,1022,0,1022,1,0,2,1,4,1,184,89500
1980,1980,936,936,0,936,1,0,2,1,4,0,672,140000
1920,1990,967,967,0,967,1,0,2,1,5,1,180,99900
1885,1995,641,1047,0,1047,1,0,2,1,6,0,273,100000
1940,1950,808,1072,0,1072,1,0,2,1,5,2,379,130000
1900,2006,680,680,494,1174,1,0,2,1,6,1,576,135000
1948,2002,649,679,504,1183,1,1,2,1,6,0,308,120000
1937,2000,907,1131,0,1131,1,0,2,1,7,0,672,89471
1900,1950,570,761,380,1141,1,0,3,1,6,0,252,85000
1920,1950,960,960,0,960,1,0,2,1,5,0,308,108500
1900,1950,1075,1156,642,1798,2,1,4,1,7,0,342,137000
1945,1997,686,866,0,866,1,0,2,1,4,0,0,110500
1923,2006,968,968,0,968,1,0,2,1,5,0,480,100000
1910,1999,725,909,863,1772,2,1,3,1,7,0,816,184900
1927,1950,728,914,728,1642,1,1,4,1,9,1,374,145000
1925,1994,702,842,630,1472,1,0,3,1,6,0,250,125000
1910,1950,616,616,616,1232,1,0,3,1,6,0,480,114000
1900,1950,662,1422,915,2337,2,0,5,2,10,0,560,90000
1910,1990,926,991,659,1650,2,0,3,1,6,0,468,144100
1880,1950,1008,1178,1032,2210,2,0,5,1,8,0,205,117500
1930,2005,687,687,671,1358,1,1,3,1,6,1,336,124500
1879,1987,819,1312,1142,2454,2,0,3,1,8,1,576,185000
1910,1998,1214,1260,1031,2291,2,0,4,2,9,1,506,133900
1926,2004,1149,1149,467,1616,2,0,3,1,5,0,216,152000
1948,1973,1559,1559,0,1559,1,0,2,1,5,0,812,153500
1890,1998,718,1576,978,2554,1,1,3,1,8,0,704,159500
1930,1950,912,912,336,1248,1,0,2,1,6,0,160,87000
1956,1956,0,968,0,968,1,0,2,1,5,0,331,104500
1949,2002,0,1382,0,1382,2,0,1,1,6,1,384,110000
1925,1994,756,916,144,1060,1,0,1,1,6,1,308,136500
1950,1950,910,910,525,1435,1,0,3,1,6,0,308,128250
1920,1950,915,1167,0,1167,1,0,3,1,6,1,495,144000
1923,1950,1065,915,720,1635,1,1,3,1,6,1,440,210000
1939,1998,728,728,546,1274,2,0,3,1,6,0,224,135000
1939,1950,600,608,624,1232,1,1,3,1,6,2,217,128000
1941,1950,735,869,349,1218,1,0,3,1,6,1,440,131000
1939,1950,884,884,0,884,1,0,2,1,5,0,240,113000
1938,1950,861,861,548,1409,1,1,3,1,6,1,528,126000
1939,1952,672,899,423,1322,1,0,4,1,7,0,280,132000
1930,1992,966,1014,412,1426,1,0,3,1,6,1,230,131750
1926,1950,756,903,378,1281,1,0,2,1,6,0,379,132500
1920,2004,939,939,574,1513,1,1,4,1,8,0,180,137500
1929,2001,832,854,0,854,1,0,2,1,5,0,576,132000
1931,1950,884,959,408,1367,1,0,3,1,6,1,560,127500
1926,1950,960,986,0,986,1,0,2,1,5,1,180,102000
1918,1995,1100,1100,1164,2264,2,1,4,1,8,0,408,200000
1919,1950,764,1060,764,1824,1,0,3,1,8,1,520,180500
1920,1950,768,752,624,1376,1,0,3,1,7,0,576,165000
1926,1950,750,960,356,1316,1,0,4,1,7,0,576,90000
1915,2003,698,698,698,1396,1,0,3,1,7,0,384,153575
1929,1990,672,672,672,1344,1,1,3,1,6,1,456,140000
1916,1950,714,1664,862,2526,2,0,5,1,10,1,216,136000
1901,1950,592,933,240,1173,2,0,3,1,7,0,240,113000
1901,1950,969,969,245,1214,1,0,2,1,6,0,216,117000
1931,1950,1040,1226,592,1818,1,1,4,1,7,2,240,169500
1930,1950,637,1108,0,1108,1,0,3,1,6,1,280,139400
1963,1963,741,1497,797,2294,3,0,5,1,9,1,658,202500
1914,2006,684,773,582,1355,1,1,3,1,7,0,0,127000
1937,1950,780,780,595,1375,1,1,3,1,6,1,544,141000
1950,2005,976,976,976,1952,1,1,4,1,8,2,299,212300
1915,1950,1138,1138,1042,2180,1,1,3,1,7,1,720,161000
1958,1958,808,838,477,1315,2,0,3,1,5,0,436,99500
1920,1996,530,581,530,1111,1,0,3,1,6,0,288,101000
1916,1990,1196,1196,0,1196,1,0,2,1,5,0,440,109900
1941,1950,720,854,0,1382,1,1,2,1,7,0,660,128500
1910,1950,925,964,925,1889,1,1,4,2,9,1,308,122000
1930,1950,672,840,0,840,1,0,3,1,5,1,0,87000
1910,1950,771,866,504,1484,2,0,3,1,6,0,264,50000
1937,1980,1005,1262,1005,2267,1,1,3,1,7,2,498,219000
1946,1994,1598,1636,971,3086,3,0,3,1,12,1,0,200500
1940,1950,756,756,378,1134,1,1,3,1,7,0,240,126000
1942,1979,672,778,504,1282,1,0,2,1,4,0,240,108500
1963,1963,925,999,0,999,1,0,3,1,6,0,308,130000
1964,1980,1420,1452,0,1452,1,0,2,1,6,1,572,158450
1964,1964,1005,1005,0,1005,1,0,3,1,5,0,440,115400
1961,1961,1029,1029,0,1029,1,0,3,1,5,0,261,118500
1964,2001,980,1020,0,1020,2,0,3,1,5,1,528,165000
1966,1966,1040,1040,0,1040,1,0,3,1,6,0,264,123000
1966,1966,814,913,0,913,1,0,3,1,6,0,240,129000
1966,1966,894,894,0,894,1,0,3,1,5,0,384,125000
1968,1968,948,948,0,948,1,0,3,1,6,0,300,108000
1971,1990,768,868,0,868,1,0,2,1,6,0,576,119900
1968,1968,876,897,0,897,1,0,3,1,5,0,264,115000
1967,1967,943,943,0,943,1,0,2,1,5,0,528,134500
1966,1966,955,955,0,955,1,0,3,1,6,0,386,127000
1968,1968,894,894,0,894,1,0,3,1,5,1,450,129000
1977,1977,660,1285,0,1285,1,1,3,1,7,1,528,143500
1966,1966,912,912,0,912,1,0,3,1,6,0,315,129000
1956,1998,1240,1375,0,1375,1,0,3,1,6,1,323,187000
1920,1996,671,1567,1087,2654,3,0,4,1,11,1,638,158000
1918,2007,816,1416,0,1416,2,0,3,1,7,0,576,112000
1940,1998,680,798,504,1302,1,1,2,1,6,2,224,165250
1954,1995,967,1299,0,1299,1,0,3,1,6,1,494,150000
1958,1998,1158,1176,0,1176,1,0,3,1,6,2,303,137000
1945,1950,0,998,0,998,1,0,3,1,5,0,460,89500
1971,2002,1643,1824,0,1824,2,0,2,1,5,2,739,302000
1984,1984,1190,1522,0,1522,2,0,3,1,7,1,552,182000
1988,1989,1151,1164,896,2060,2,1,4,1,8,1,521,211000
1948,2005,409,1325,0,1325,2,0,3,1,6,1,576,216000
1953,1953,1073,1630,0,1630,2,0,3,1,6,1,649,130000
1946,1950,484,1242,0,1242,1,0,2,1,4,0,336,109900
1954,1994,1288,2422,0,2422,3,0,4,1,6,2,527,255000
1950,2001,1202,2158,0,2158,2,0,4,1,7,1,576,243000
1954,1954,988,988,638,1626,1,1,3,1,6,0,332,154000
1958,1958,864,864,0,864,1,0,3,1,6,0,399,118000
1958,1994,0,943,0,943,1,0,3,1,5,0,308,80000
1977,1977,1440,1440,0,1440,2,0,4,2,8,0,0,150000
1920,2002,528,605,0,605,1,0,2,1,5,0,0,86000
1984,1984,1038,1038,0,1038,2,0,2,1,5,0,264,130000
1951,1951,1342,1342,0,1342,1,0,4,1,7,0,256,125000
1951,1994,1080,1080,400,1480,1,0,4,1,7,1,253,136500
1920,1950,951,986,376,1362,2,0,4,1,7,0,280,96000
1957,2006,0,1340,0,1340,1,0,3,1,7,1,252,120000
1984,1984,1105,1105,717,1822,2,0,4,1,7,1,515,228500
1990,1991,910,1442,0,1442,2,0,3,1,6,1,719,179900
1990,1991,700,1122,1121,2243,2,1,4,1,8,1,746,225000
1986,1987,1502,1553,1177,2730,2,1,4,1,8,1,576,301000
1991,1991,1104,912,1215,2127,2,1,4,1,8,1,833,238000
